timestamp,lr,d_model,nhead,num_layers,batch_size,epoch,train_loss,train_acc,val_loss,val_acc
2025-10-31 16:12:16,0.0001,64,2,1,32,25,0.527,75.94,0.5161,76.5
2025-10-31 16:12:21,0.0001,64,2,1,32,26,0.526,75.96,0.5144,76.69
2025-10-31 16:12:25,0.0001,64,2,1,32,27,0.5242,76.07,0.5145,76.72
2025-10-31 16:12:29,0.0001,64,2,1,32,28,0.5233,76.1,0.5127,76.7
2025-10-31 16:12:34,0.0001,64,2,1,32,29,0.5216,76.14,0.5109,76.66
2025-10-31 16:12:38,0.0001,64,2,1,32,30,0.5204,76.21,0.5091,76.82
2025-10-31 16:12:43,0.0001,64,2,1,32,31,0.5189,76.3,0.5077,76.83
2025-10-31 16:12:47,0.0001,64,2,1,32,32,0.518,76.32,0.5064,77.05
2025-10-31 16:12:52,0.0001,64,2,1,32,33,0.5167,76.34,0.5068,76.98
2025-10-31 16:12:56,0.0001,64,2,1,32,34,0.5153,76.42,0.5063,77.0
2025-10-31 16:13:00,0.0001,64,2,1,32,35,0.5143,76.46,0.5026,77.15
2025-10-31 16:13:05,0.0001,64,2,1,32,36,0.5131,76.5,0.5039,77.02
2025-10-31 16:13:09,0.0001,64,2,1,32,37,0.5122,76.56,0.5008,77.24
2025-10-31 16:13:13,0.0001,64,2,1,32,38,0.5112,76.62,0.4994,77.31
2025-10-31 16:13:18,0.0001,64,2,1,32,39,0.5095,76.68,0.4985,77.42
2025-10-31 16:13:22,0.0001,64,2,1,32,40,0.5089,76.68,0.4994,77.26
2025-10-31 16:13:26,0.0001,64,2,1,32,41,0.5073,76.81,0.4959,77.45
2025-10-31 16:13:31,0.0001,64,2,1,32,42,0.5062,76.81,0.4956,77.45
2025-10-31 16:13:35,0.0001,64,2,1,32,43,0.5059,76.86,0.4944,77.54
2025-10-31 16:13:40,0.0001,64,2,1,32,44,0.5049,76.87,0.497,77.44
2025-10-31 16:13:44,0.0001,64,2,1,32,45,0.5037,76.97,0.4926,77.57
2025-10-31 16:13:48,0.0001,64,2,1,32,46,0.5024,77.02,0.4915,77.57
2025-10-31 16:13:53,0.0001,64,2,1,32,47,0.5015,77.06,0.4907,77.65
2025-10-31 16:13:57,0.0001,64,2,1,32,48,0.5009,77.1,0.4901,77.68
2025-10-31 16:14:02,0.0001,64,2,1,32,49,0.4997,77.1,0.4891,77.79
2025-10-31 16:14:06,0.0001,64,2,1,32,50,0.4991,77.14,0.4871,77.8
2025-10-31 16:20:30,0.0001,64,2,1,32,1,0.5876,73.34,0.5445,75.41
2025-10-31 16:20:35,0.0001,64,2,1,32,2,0.5392,75.41,0.519,76.35
2025-10-31 16:20:39,0.0001,64,2,1,32,3,0.5194,76.16,0.5041,76.81
2025-10-31 16:20:44,0.0001,64,2,1,32,4,0.5075,76.58,0.5243,75.27
2025-10-31 16:20:48,0.0001,64,2,1,32,5,0.4983,76.94,0.4859,77.65
2025-10-31 16:20:52,0.0001,64,2,1,32,6,0.4926,77.16,0.4856,77.53
2025-10-31 16:20:57,0.0001,64,2,1,32,7,0.4881,77.37,0.4794,77.94
2025-10-31 16:21:01,0.0001,64,2,1,32,8,0.4833,77.63,0.4715,78.23
2025-10-31 16:21:05,0.0001,64,2,1,32,9,0.48,77.81,0.4804,77.44
2025-10-31 16:21:10,0.0001,64,2,1,32,10,0.4772,77.94,0.4691,78.57
2025-10-31 16:21:14,0.0001,64,2,1,32,11,0.4731,78.18,0.4627,79.15
2025-10-31 16:21:18,0.0001,64,2,1,32,12,0.4699,78.4,0.4581,79.22
2025-10-31 16:21:23,0.0001,64,2,1,32,13,0.4662,78.67,0.4541,79.27
2025-10-31 16:21:27,0.0001,64,2,1,32,14,0.4639,78.78,0.4551,79.7
2025-10-31 16:21:32,0.0001,64,2,1,32,15,0.4604,79.07,0.4483,79.98
2025-10-31 16:21:36,0.0001,64,2,1,32,16,0.456,79.38,0.4468,79.57
2025-10-31 16:21:40,0.0001,64,2,1,32,17,0.4523,79.56,0.4448,79.37
2025-10-31 16:21:45,0.0001,64,2,1,32,18,0.4485,79.87,0.4393,80.27
2025-10-31 16:21:49,0.0001,64,2,1,32,19,0.4436,80.19,0.4418,79.62
2025-10-31 16:21:53,0.0001,64,2,1,32,20,0.4398,80.43,0.4187,82.28
2025-10-31 16:21:58,0.0001,64,2,1,32,21,0.4357,80.7,0.423,82.07
2025-10-31 16:22:02,0.0001,64,2,1,32,22,0.4303,81.0,0.4166,81.59
2025-10-31 16:22:06,0.0001,64,2,1,32,23,0.4262,81.22,0.4057,82.81
2025-10-31 16:22:11,0.0001,64,2,1,32,24,0.4228,81.36,0.4303,80.36
2025-10-31 16:22:15,0.0001,64,2,1,32,25,0.4179,81.63,0.3978,82.6
2025-10-31 16:22:20,0.0001,64,2,1,32,26,0.4146,81.84,0.4006,82.79
2025-10-31 16:22:24,0.0001,64,2,1,32,27,0.4123,81.93,0.3877,83.58
2025-10-31 16:22:28,0.0001,64,2,1,32,28,0.4092,82.07,0.3811,83.76
2025-10-31 16:22:33,0.0001,64,2,1,32,29,0.4048,82.33,0.3741,84.18
2025-10-31 16:22:37,0.0001,64,2,1,32,30,0.4024,82.43,0.3787,84.21
2025-10-31 16:22:41,0.0001,64,2,1,32,31,0.3974,82.71,0.3834,83.18
2025-10-31 16:22:46,0.0001,64,2,1,32,32,0.3992,82.58,0.3805,83.49
2025-10-31 16:22:50,0.0001,64,2,1,32,33,0.3951,82.8,0.3624,85.05
2025-10-31 16:22:55,0.0001,64,2,1,32,34,0.3902,83.05,0.3592,84.88
2025-10-31 16:22:59,0.0001,64,2,1,32,35,0.386,83.22,0.365,84.37
2025-10-31 16:23:03,0.0001,64,2,1,32,36,0.3919,82.89,0.3598,85.08
2025-10-31 16:23:08,0.0001,64,2,1,32,37,0.3837,83.32,0.3572,85.0
2025-10-31 16:23:12,0.0001,64,2,1,32,38,0.3794,83.51,0.3632,84.65
2025-10-31 16:23:16,0.0001,64,2,1,32,39,0.3778,83.6,0.3559,84.87
2025-10-31 16:23:21,0.0001,64,2,1,32,40,0.3721,83.87,0.3533,84.75
2025-10-31 16:23:25,0.0001,64,2,1,32,41,0.3804,83.43,0.3791,83.22
2025-10-31 16:23:30,0.0001,64,2,1,32,42,0.3784,83.52,0.3787,84.07
2025-10-31 16:23:34,0.0001,64,2,1,32,43,0.3748,83.71,0.3384,85.68
2025-10-31 16:23:39,0.0001,64,2,1,32,44,0.3715,83.81,0.3557,84.33
2025-10-31 16:23:43,0.0001,64,2,1,32,45,0.3669,84.08,0.3442,85.18
2025-10-31 16:23:48,0.0001,64,2,1,32,46,0.3662,84.1,0.4298,80.95
2025-10-31 16:23:52,0.0001,64,2,1,32,47,0.3626,84.25,0.3519,84.78
2025-10-31 16:23:56,0.0001,64,2,1,32,48,0.3651,84.05,0.342,85.47
2025-10-31 16:29:05,0.0001,64,2,2,32,1,0.5818,73.57,0.5412,75.32
2025-10-31 16:29:12,0.0001,64,2,2,32,2,0.5313,75.71,0.5085,76.68
2025-10-31 16:29:18,0.0001,64,2,2,32,3,0.5101,76.44,0.4951,77.02
2025-10-31 16:29:25,0.0001,64,2,2,32,4,0.4981,76.89,0.4985,77.04
2025-10-31 16:29:32,0.0001,64,2,2,32,5,0.4903,77.16,0.4798,77.76
2025-10-31 16:29:38,0.0001,64,2,2,32,6,0.4856,77.33,0.4767,77.92
2025-10-31 16:29:45,0.0001,64,2,2,32,7,0.4812,77.62,0.4736,77.82
2025-10-31 16:29:52,0.0001,64,2,2,32,8,0.4766,77.89,0.4656,78.56
2025-10-31 16:29:58,0.0001,64,2,2,32,9,0.4728,78.16,0.4616,78.36
2025-10-31 16:30:05,0.0001,64,2,2,32,10,0.4687,78.43,0.454,79.39
2025-10-31 16:30:12,0.0001,64,2,2,32,11,0.4654,78.57,0.454,79.45
2025-10-31 16:30:18,0.0001,64,2,2,32,12,0.4617,78.89,0.4449,80.64
2025-10-31 16:30:25,0.0001,64,2,2,32,13,0.4569,79.22,0.4367,80.48
2025-10-31 16:30:31,0.0001,64,2,2,32,14,0.4531,79.47,0.4376,79.99
2025-10-31 16:30:38,0.0001,64,2,2,32,15,0.4494,79.64,0.4374,80.95
2025-10-31 16:30:45,0.0001,64,2,2,32,16,0.4447,80.0,0.4195,81.57
2025-10-31 16:30:51,0.0001,64,2,2,32,17,0.4406,80.25,0.4213,81.77
2025-10-31 16:30:58,0.0001,64,2,2,32,18,0.4365,80.48,0.4662,78.55
2025-10-31 16:31:05,0.0001,64,2,2,32,19,0.4336,80.65,0.4569,79.44
2025-10-31 16:31:11,0.0001,64,2,2,32,20,0.4317,80.74,0.4089,81.64
2025-10-31 16:31:18,0.0001,64,2,2,32,21,0.4265,81.04,0.4056,82.19
2025-10-31 16:31:25,0.0001,64,2,2,32,22,0.4231,81.25,0.4376,80.21
2025-10-31 16:31:31,0.0001,64,2,2,32,23,0.4193,81.36,0.4217,81.01
2025-10-31 16:31:38,0.0001,64,2,2,32,24,0.4145,81.65,0.3944,82.91
2025-10-31 16:31:44,0.0001,64,2,2,32,25,0.4126,81.73,0.3943,81.89
2025-10-31 16:31:51,0.0001,64,2,2,32,26,0.411,81.87,0.4251,80.26
2025-10-31 16:31:58,0.0001,64,2,2,32,27,0.407,82.06,0.3734,83.47
2025-10-31 16:32:04,0.0001,64,2,2,32,28,0.4048,82.13,0.3768,83.48
2025-10-31 16:32:11,0.0001,64,2,2,32,29,0.4018,82.28,0.3785,83.55
2025-10-31 16:32:18,0.0001,64,2,2,32,30,0.3976,82.45,0.3818,82.95
2025-10-31 16:32:24,0.0001,64,2,2,32,31,0.3955,82.6,0.4192,80.52
2025-10-31 16:32:31,0.0001,64,2,2,32,32,0.3896,82.9,0.3746,83.07
2025-10-31 16:34:41,0.0001,64,2,2,32,1,0.5819,73.57,0.5384,75.58
2025-10-31 16:34:48,0.0001,64,2,2,32,2,0.5303,75.71,0.5071,76.65
2025-10-31 16:34:55,0.0001,64,2,2,32,3,0.5106,76.42,0.493,77.31
2025-10-31 16:35:01,0.0001,64,2,2,32,4,0.4984,76.89,0.4871,77.39
2025-10-31 16:35:08,0.0001,64,2,2,32,5,0.4912,77.17,0.4778,77.79
2025-10-31 16:35:15,0.0001,64,2,2,32,6,0.4858,77.35,0.4733,77.99
2025-10-31 16:35:21,0.0001,64,2,2,32,7,0.4811,77.64,0.4735,78.23
2025-10-31 16:35:28,0.0001,64,2,2,32,8,0.4778,77.82,0.4742,77.82
2025-10-31 16:35:35,0.0001,64,2,2,32,9,0.4746,77.97,0.4618,79.12
2025-10-31 16:35:41,0.0001,64,2,2,32,10,0.4708,78.28,0.4597,79.24
2025-10-31 16:35:48,0.0001,64,2,2,32,11,0.4672,78.49,0.4586,78.98
2025-10-31 16:35:55,0.0001,64,2,2,32,12,0.4638,78.81,0.4636,78.11
2025-10-31 16:36:01,0.0001,64,2,2,32,13,0.4594,79.09,0.448,79.97
2025-10-31 16:36:08,0.0001,64,2,2,32,14,0.4562,79.3,0.4553,78.84
2025-10-31 16:36:15,0.0001,64,2,2,32,15,0.4516,79.62,0.4425,80.38
2025-10-31 16:36:21,0.0001,64,2,2,32,16,0.4478,79.83,0.4242,81.31
2025-10-31 16:36:28,0.0001,64,2,2,32,17,0.4439,80.13,0.4152,82.68
2025-10-31 16:36:35,0.0001,64,2,2,32,18,0.4385,80.45,0.4276,80.86
2025-10-31 16:36:42,0.0001,64,2,2,32,19,0.4335,80.76,0.405,82.43
2025-10-31 16:36:48,0.0001,64,2,2,32,20,0.4262,81.23,0.3955,83.01
2025-10-31 16:36:55,0.0001,64,2,2,32,21,0.4212,81.45,0.3886,83.16
2025-10-31 16:37:02,0.0001,64,2,2,32,22,0.4185,81.63,0.389,82.99
2025-10-31 16:37:08,0.0001,64,2,2,32,23,0.4148,81.84,0.4472,78.81
2025-10-31 16:37:15,0.0001,64,2,2,32,24,0.4159,81.75,0.3888,83.77
2025-10-31 16:37:22,0.0001,64,2,2,32,25,0.4102,82.03,0.3678,84.84
2025-10-31 16:37:29,0.0001,64,2,2,32,26,0.4067,82.23,0.4251,81.64
2025-10-31 16:37:35,0.0001,64,2,2,32,27,0.4056,82.27,0.3882,83.21
2025-10-31 16:37:42,0.0001,64,2,2,32,28,0.4029,82.42,0.3712,84.71
2025-10-31 16:37:49,0.0001,64,2,2,32,29,0.4002,82.55,0.3693,84.27
2025-10-31 16:37:55,0.0001,64,2,2,32,30,0.3957,82.76,0.3761,83.39
2025-10-31 16:38:02,0.0001,64,2,2,32,31,0.3942,82.8,0.3564,85.03
2025-10-31 16:38:09,0.0001,64,2,2,32,32,0.3941,82.81,0.5102,77.98
2025-10-31 16:38:15,0.0001,64,2,2,32,33,0.3969,82.62,0.3764,83.18
2025-10-31 16:38:22,0.0001,64,2,2,32,34,0.4019,82.34,0.4171,81.66
2025-10-31 16:38:29,0.0001,64,2,2,32,35,0.394,82.77,0.3501,85.05
2025-10-31 16:38:35,0.0001,64,2,2,32,36,0.3898,83.0,0.3941,82.18
2025-10-31 16:38:42,0.0001,64,2,2,32,37,0.3895,82.96,0.3789,83.24
2025-10-31 16:38:49,0.0001,64,2,2,32,38,0.3912,82.8,0.3423,85.45
2025-10-31 16:38:55,0.0001,64,2,2,32,39,0.3892,82.98,0.3823,82.86
2025-10-31 16:39:02,0.0001,64,2,2,32,40,0.3861,83.17,0.3544,84.92
2025-10-31 16:39:09,0.0001,64,2,2,32,41,0.395,82.6,0.3748,83.62
2025-10-31 16:39:16,0.0001,64,2,2,32,42,0.3804,83.39,0.347,85.27
2025-10-31 16:39:22,0.0001,64,2,2,32,43,0.3813,83.34,0.3794,83.07
2025-10-31 16:39:29,0.0001,64,2,2,32,44,0.3747,83.63,0.3341,85.97
2025-10-31 16:39:36,0.0001,64,2,2,32,45,0.3771,83.54,0.3501,84.85
2025-10-31 16:39:43,0.0001,64,2,2,32,46,0.3779,83.47,0.3561,84.46
2025-10-31 16:39:49,0.0001,64,2,2,32,47,0.3692,83.88,0.3232,85.93
2025-10-31 16:39:56,0.0001,64,2,2,32,48,0.37,83.82,0.3636,83.78
2025-10-31 16:40:03,0.0001,64,2,2,32,49,0.3776,83.47,0.361,84.21
2025-10-31 16:40:10,0.0001,64,2,2,32,50,0.3759,83.56,0.3789,83.17
2025-10-31 16:50:52,0.0001,64,2,2,32,51,0.3698,83.79,0.3539,84.93
2025-10-31 16:50:59,0.0001,64,2,2,32,52,0.3648,84.07,0.3288,85.79
2025-10-31 16:51:05,0.0001,64,2,2,32,53,0.3649,83.99,0.3881,83.49
2025-10-31 16:51:12,0.0001,64,2,2,32,54,0.3685,83.82,0.3286,85.81
2025-10-31 16:51:19,0.0001,64,2,2,32,55,0.3633,84.07,0.3238,86.3
2025-10-31 16:51:26,0.0001,64,2,2,32,56,0.3662,83.91,0.3301,85.67
2025-10-31 16:51:32,0.0001,64,2,2,32,57,0.3623,84.12,0.3291,86.1
2025-10-31 16:54:22,0.0001,64,4,2,32,1,0.5839,73.59,0.5432,75.43
2025-10-31 16:54:29,0.0001,64,4,2,32,2,0.5336,75.65,0.5159,76.41
2025-10-31 16:54:36,0.0001,64,4,2,32,3,0.5148,76.26,0.5004,76.78
2025-10-31 16:54:42,0.0001,64,4,2,32,4,0.5036,76.64,0.491,77.36
2025-10-31 16:54:49,0.0001,64,4,2,32,5,0.4957,76.95,0.4836,77.43
2025-10-31 16:54:56,0.0001,64,4,2,32,6,0.4902,77.16,0.48,77.65
2025-10-31 16:55:02,0.0001,64,4,2,32,7,0.4861,77.36,0.4766,77.82
2025-10-31 16:55:09,0.0001,64,4,2,32,8,0.482,77.49,0.4771,77.67
2025-10-31 16:55:15,0.0001,64,4,2,32,9,0.479,77.62,0.4688,78.22
2025-10-31 16:55:22,0.0001,64,4,2,32,10,0.4772,77.77,0.4659,78.38
2025-10-31 16:55:29,0.0001,64,4,2,32,11,0.4746,77.82,0.4728,78.12
2025-10-31 16:55:35,0.0001,64,4,2,32,12,0.472,78.05,0.4604,78.71
2025-10-31 16:55:42,0.0001,64,4,2,32,13,0.4702,78.13,0.4616,79.16
2025-10-31 16:55:49,0.0001,64,4,2,32,14,0.4688,78.28,0.4572,79.13
2025-10-31 16:55:56,0.0001,64,4,2,32,15,0.4654,78.44,0.4726,77.94
2025-10-31 16:56:02,0.0001,64,4,2,32,16,0.4634,78.56,0.4527,79.17
2025-10-31 16:56:09,0.0001,64,4,2,32,17,0.4604,78.81,0.4459,80.0
2025-10-31 16:56:16,0.0001,64,4,2,32,18,0.4594,78.92,0.4478,80.45
2025-10-31 16:56:22,0.0001,64,4,2,32,19,0.4563,79.15,0.4402,80.79
2025-10-31 16:56:29,0.0001,64,4,2,32,20,0.4555,79.15,0.4444,80.0
2025-10-31 16:56:36,0.0001,64,4,2,32,21,0.4519,79.45,0.4728,77.48
2025-10-31 16:56:42,0.0001,64,4,2,32,22,0.4488,79.64,0.442,79.6
2025-10-31 16:56:49,0.0001,64,4,2,32,23,0.4476,79.68,0.4273,82.0
2025-10-31 16:56:56,0.0001,64,4,2,32,24,0.4455,79.82,0.427,81.67
2025-10-31 16:57:03,0.0001,64,4,2,32,25,0.4421,80.06,0.4305,81.12
2025-10-31 16:57:09,0.0001,64,4,2,32,26,0.4426,80.02,0.4344,80.39
2025-10-31 16:57:16,0.0001,64,4,2,32,27,0.436,80.42,0.4067,82.28
2025-10-31 16:57:23,0.0001,64,4,2,32,28,0.4325,80.68,0.4212,80.57
2025-10-31 16:57:29,0.0001,64,4,2,32,29,0.4336,80.63,0.4202,81.22
2025-10-31 16:57:36,0.0001,64,4,2,32,30,0.428,80.93,0.4433,81.29
2025-10-31 16:57:43,0.0001,64,4,2,32,31,0.4274,80.93,0.3917,83.33
2025-10-31 16:57:49,0.0001,64,4,2,32,32,0.4245,81.11,0.4044,82.82
2025-10-31 16:57:56,0.0001,64,4,2,32,33,0.425,81.18,0.412,82.16
2025-10-31 16:58:03,0.0001,64,4,2,32,34,0.4198,81.41,0.3938,83.09
2025-10-31 16:58:09,0.0001,64,4,2,32,35,0.4177,81.47,0.3877,83.27
2025-10-31 16:58:16,0.0001,64,4,2,32,36,0.4146,81.65,0.3782,84.1
2025-10-31 16:58:23,0.0001,64,4,2,32,37,0.4136,81.66,0.417,81.73
2025-10-31 16:58:30,0.0001,64,4,2,32,38,0.409,81.99,0.4272,81.49
2025-10-31 16:58:36,0.0001,64,4,2,32,39,0.4091,81.89,0.3841,83.45
2025-10-31 16:58:43,0.0001,64,4,2,32,40,0.4076,82.0,0.382,83.3
2025-10-31 16:58:50,0.0001,64,4,2,32,41,0.4019,82.31,0.3986,81.96
2025-10-31 16:58:56,0.0001,64,4,2,32,42,0.3977,82.49,0.3606,84.79
2025-10-31 16:59:03,0.0001,64,4,2,32,43,0.3969,82.52,0.3633,84.36
2025-10-31 16:59:10,0.0001,64,4,2,32,44,0.3937,82.67,0.3914,81.94
2025-10-31 16:59:17,0.0001,64,4,2,32,45,0.3971,82.54,0.4224,81.21
2025-10-31 16:59:23,0.0001,64,4,2,32,46,0.3969,82.47,0.373,83.47
2025-10-31 16:59:30,0.0001,64,4,2,32,47,0.3943,82.72,0.409,81.75
2025-10-31 16:59:37,0.0001,64,4,2,32,48,0.3868,83.01,0.3393,85.45
2025-10-31 16:59:44,0.0001,64,4,2,32,49,0.3884,82.97,0.4781,78.27
2025-10-31 16:59:50,0.0001,64,4,2,32,50,0.3971,82.5,0.3557,84.67
2025-10-31 17:02:39,0.0001,64,4,2,32,51,0.3845,83.13,0.3452,85.24
2025-10-31 17:02:45,0.0001,64,4,2,32,52,0.386,83.1,0.4162,80.7
2025-10-31 17:02:52,0.0001,64,4,2,32,53,0.3923,82.67,0.3376,85.79
2025-10-31 17:02:59,0.0001,64,4,2,32,54,0.3884,82.92,0.3433,85.04
2025-10-31 17:03:06,0.0001,64,4,2,32,55,0.388,82.94,0.3769,83.07
2025-10-31 17:03:12,0.0001,64,4,2,32,56,0.3768,83.48,0.3788,83.91
2025-10-31 17:03:19,0.0001,64,4,2,32,57,0.3821,83.24,0.3423,85.1
2025-10-31 17:03:26,0.0001,64,4,2,32,58,0.3805,83.35,0.3484,84.64
2025-10-31 17:03:32,0.0001,64,4,2,32,59,0.3764,83.5,0.3396,85.18
2025-10-31 17:03:39,0.0001,64,4,2,32,60,0.3707,83.79,0.332,85.94
2025-10-31 17:03:46,0.0001,64,4,2,32,61,0.3765,83.43,0.3789,82.95
2025-10-31 17:03:52,0.0001,64,4,2,32,62,0.3702,83.79,0.3341,85.58
2025-10-31 17:03:59,0.0001,64,4,2,32,63,0.3624,84.04,0.3335,85.6
2025-10-31 17:04:06,0.0001,64,4,2,32,64,0.3707,83.71,0.3636,83.86
2025-10-31 17:04:13,0.0001,64,4,2,32,65,0.3676,83.83,0.4094,81.62
2025-10-31 17:04:19,0.0001,64,4,2,32,66,0.3706,83.66,0.3441,85.11
2025-10-31 17:04:26,0.0001,64,4,2,32,67,0.3675,83.86,0.3293,86.16
2025-10-31 17:04:33,0.0001,64,4,2,32,68,0.371,83.6,0.321,86.22
2025-10-31 17:04:40,0.0001,64,4,2,32,69,0.3693,83.72,0.3303,85.7
2025-10-31 17:04:46,0.0001,64,4,2,32,70,0.3658,83.93,0.3205,85.89
2025-10-31 17:04:53,0.0001,64,4,2,32,71,0.3538,84.42,0.39,82.44
2025-10-31 17:05:00,0.0001,64,4,2,32,72,0.3591,84.28,0.3182,86.61
2025-10-31 17:05:06,0.0001,64,4,2,32,73,0.355,84.43,0.314,86.21
2025-10-31 17:05:13,0.0001,64,4,2,32,74,0.3662,83.82,0.3453,85.55
2025-10-31 17:05:20,0.0001,64,4,2,32,75,0.353,84.46,0.322,86.03
2025-10-31 17:05:26,0.0001,64,4,2,32,76,0.3556,84.31,0.3551,84.25
2025-10-31 17:05:33,0.0001,64,4,2,32,77,0.355,84.42,0.3096,86.63
2025-10-31 17:05:40,0.0001,64,4,2,32,78,0.3611,84.07,0.3272,86.22
2025-10-31 17:05:46,0.0001,64,4,2,32,79,0.3549,84.31,0.3222,85.64
2025-10-31 17:05:53,0.0001,64,4,2,32,80,0.3518,84.58,0.3085,86.44
2025-10-31 17:10:05,0.0001,64,4,2,32,51,0.3467,84.74,0.3159,86.19
2025-10-31 17:10:11,0.0001,64,4,2,32,52,0.357,84.21,0.3267,86.09
2025-10-31 17:10:18,0.0001,64,4,2,32,53,0.356,84.28,0.3675,84.19
2025-10-31 17:10:25,0.0001,64,4,2,32,54,0.3504,84.55,0.3667,83.59
2025-10-31 17:10:32,0.0001,64,4,2,32,55,0.3581,84.08,0.3659,83.6
2025-10-31 17:10:38,0.0001,64,4,2,32,56,0.3503,84.54,0.3072,86.71
2025-10-31 17:10:45,0.0001,64,4,2,32,57,0.3468,84.75,0.3268,85.78
2025-10-31 17:10:52,0.0001,64,4,2,32,58,0.3396,85.04,0.3081,86.53
2025-10-31 17:10:59,0.0001,64,4,2,32,59,0.3417,85.02,0.4528,80.91
2025-10-31 17:11:05,0.0001,64,4,2,32,60,0.3533,84.31,0.3277,85.24
2025-10-31 17:11:12,0.0001,64,4,2,32,61,0.3438,84.87,0.3383,84.48
2025-10-31 17:11:19,0.0001,64,4,2,32,62,0.3447,84.8,0.3064,86.47
2025-10-31 17:11:25,0.0001,64,4,2,32,63,0.335,85.23,0.298,86.98
2025-10-31 17:11:32,0.0001,64,4,2,32,64,0.3378,85.07,0.3655,84.9
2025-10-31 17:11:39,0.0001,64,4,2,32,65,0.3477,84.59,0.5534,81.2
2025-10-31 17:11:45,0.0001,64,4,2,32,66,0.3512,84.42,0.3224,86.61
2025-10-31 17:11:52,0.0001,64,4,2,32,67,0.3368,85.11,0.3783,84.32
2025-10-31 17:11:59,0.0001,64,4,2,32,68,0.3466,84.63,0.3595,83.87
2025-10-31 17:12:06,0.0001,64,4,2,32,69,0.343,84.84,0.4404,82.77
2025-10-31 17:12:12,0.0001,64,4,2,32,70,0.3392,84.99,0.3325,85.4
2025-10-31 18:09:38,0.001,64,4,2,32,1,0.56,74.35,0.5128,76.22
2025-10-31 18:09:45,0.001,64,4,2,32,2,0.5174,76.06,0.5004,76.68
2025-10-31 18:09:51,0.001,64,4,2,32,3,0.5036,76.51,0.49,77.11
2025-10-31 18:09:58,0.001,64,4,2,32,4,0.496,76.81,0.4897,77.15
2025-10-31 18:10:05,0.001,64,4,2,32,5,0.49,77.03,0.4876,77.48
2025-10-31 18:10:11,0.001,64,4,2,32,6,0.4857,77.25,0.4834,77.65
2025-10-31 18:10:18,0.001,64,4,2,32,7,0.4821,77.4,0.4768,77.62
2025-10-31 18:10:25,0.001,64,4,2,32,8,0.4806,77.42,0.4734,77.8
2025-10-31 18:10:31,0.001,64,4,2,32,9,0.4772,77.6,0.4798,77.98
2025-10-31 18:10:38,0.001,64,4,2,32,10,0.4755,77.69,0.4726,78.21
2025-10-31 18:10:45,0.001,64,4,2,32,11,0.4733,77.87,0.4672,78.53
2025-10-31 18:10:52,0.001,64,4,2,32,12,0.4705,78.06,0.4773,77.56
2025-10-31 18:10:58,0.001,64,4,2,32,13,0.4696,78.06,0.4595,78.75
2025-10-31 18:11:05,0.001,64,4,2,32,14,0.4682,78.15,0.4635,78.38
2025-10-31 18:11:12,0.001,64,4,2,32,15,0.4646,78.42,0.462,78.66
2025-10-31 18:11:18,0.001,64,4,2,32,16,0.4635,78.42,0.4565,78.74
